250302,3662670501497208641,4
252405,-5843418812011360521,4
252405,-8229109314715810593,3
279145,6041940911911858726,5
279145,9183857504346510730,1
287401,3371876945244226653,5
287401,-7920950280668145748,4
287401,-7238389639815617655,3
287401,-5122699039324760559,5
287401,1997591524987338295,4
287401,7225469835247894261,5
289931,8610197110380076947,5
292389,8610197110380076947,5
293141,6813337954652910909,1
298426,3122098344106753675,4
301827,3085673492706562198,5
302261,8610197110380076947,1
304022,8610197110380076947,5
309384,8610197110380076947,1
311272,6296807733138773999,5
311272,2766169452053314201,5
311272,8610197110380076947,5
311445,4152645726635069438,3
312308,8610197110380076947,5
312999,1387448814881127059,5
312999,5894567887908527306,5
314385,1387448814881127059,5
314385,8146681980106382885,5
327426,-822407414568260287,1
327426,-4086279549125013448,1
327426,2689864301710537552,1
327426,-520991619172689984,1
327426,8685992850231729710,1
327426,-6188043605859441512,3
327426,-8914008915375942543,4
327426,-770625725088693617,4
327426,-2550733661371965829,1
327426,4493875629778892299,5
327426,8929492795767881787,5
342523,5130779177386447648,5
355489,5761016553714247569,5
355489,8610197110380076947,5
356660,8610197110380076947,5
362314,8610197110380076947,5
374637,8610197110380076947,5
380651,-4742265483625118186,2
382831,5761016553714247569,1
385699,-5175779973826413516,3
392160,6310993984074504675,1
392733,8610197110380076947,5
395818,8610197110380076947,5
23339,-4566739672136145441,1
23339,8223529739283411660,5
24182,-4574533013991685165,5
104489,-4125464641909201030,4
105416,-2633378839111920550,5
128546,3122098344106753675,5
156480,5398465188647486855,5
156480,1387448814881127059,5
156480,4454434991872137760,5
157679,-8515662429568377088,4
157679,3662670501497208641,4
157679,-5249767369250285764,1
157679,8813651673810842475,2
157679,6749358299709035617,2
161868,2337624103370167240,3
161868,-7161382624652830620,5
170461,-4334707065846652006,1
170461,-7290876851929526834,1
170461,3122098344106753675,5
170461,5230234632645686531,4
175071,-9091749976194606589,5
175071,-2897194561002970996,5
175071,-1953090219662262148,5
175071,-6927722867475910392,5
175071,2354940842779432431,5
177014,8610197110380076947,5
189985,-8782435248515125673,1
190880,710188659907889891,5
195889,3122098344106753675,5
233653,6545131934469953600,1
233653,-576420045022590180,3
280524,-6479498166801398216,2
288115,8610197110380076947,2
288115,2766169452053314201,2
290562,8610197110380076947,5
302093,2046357866902796080,5
306274,8610197110380076947,5
308227,8610197110380076947,2
316712,2119308549754049053,1
316883,-8782435248515125673,5
319355,8610197110380076947,5
336011,-2740273619831582208,5
338567,8610197110380076947,3
348632,8610197110380076947,1
362012,8610197110380076947,5
380314,2899518267120401218,5
399414,3103744989212164963,4
412707,-9165463234796232838,1
443964,5739158205140620616,1
443964,8610197110380076947,5
473458,-8944581723519464636,1
480592,8610197110380076947,5
480726,8610197110380076947,5
491228,1387448814881127059,5
496939,-6568189296037663840,5
499357,8558502774395524114,1
524432,8610197110380076947,5
533672,-196316056245658360,5
632642,-1658049373322952282,5
632642,-5997779169292447943,5
632642,394444587752786360,5
641037,8610197110380076947,5
668232,-7306770706399890068,1
671311,245706372720618373,5
684011,5319017354827706930,2
689836,-8515662429568377088,5
697290,5718234049720151924,5
703281,4152645726635069438,1
710357,8729575890832158338,4
714469,1387448814881127059,5
727266,8685992850231729710,5
734002,8610197110380076947,1
734608,-8515662429568377088,5
736448,8632331614508810141,1
744676,5718234049720151924,5
746311,5398465188647486855,3
746311,-936457235086019246,2
746311,7111027351514486124,5
747035,5718234049720151924,5
755707,4203417207639692850,1
756826,1969067839337105873,5
756826,1592994988112681785,1
756826,2313318951840844585,5
756826,5761016553714247569,2
756826,8610197110380076947,2
761376,5718234049720151924,5
33652,8469416371487986661,4
33652,-5218065379791079865,2
33652,6635999154816027163,5
33652,8107532780326969141,5
33652,1822427964418369017,5
70685,-2637612900778797671,5
70685,3741572830609062595,5
75176,6813337954652910909,5
75176,2839960719086280147,5
122238,2697005017835742595,4
122238,-576420045022590180,1
146624,-7290876851929526834,3
165153,3662670501497208641,4
170559,-915481635590487054,1
177672,5351769736199215192,5
177672,-6308746622966518552,1
177672,-3093272041150321467,1
185866,-3802534171228252762,5
185866,-6725891972778372664,5
231136,-8515662429568377088,5
242064,-7323761858845819787,5
242960,37163680139087526,4
245611,6068305278943080599,3
245611,-576420045022590180,3
245810,-1069443526647535079,5
246711,-8515662429568377088,5
248865,-3351675647582437116,5
250567,-6466548398669591393,1
250567,3258913867422448442,1
275815,6845364560600531342,5
277405,8000327932157252355,1
277405,8685992850231729710,4
277405,8632331614508810141,1
295619,8610197110380076947,5
296943,2871812075281515836,1
300058,-8177731228786709761,5
313797,9183857504346510730,5
318190,6746217315241910148,5
318190,5991074488660411248,5
321190,-4130688544541773167,5
322658,-175474045226415085,1
323396,5230234632645686531,5
324561,567465645888825251,2
324561,824727312135002474,5
336265,-5541682311221174631,3
347202,8610197110380076947,1
353698,8610197110380076947,5
362549,8610197110380076947,5
369628,-185491911643958093,3
369628,5718234049720151924,4
372197,-8483954355358480108,5
383869,8610197110380076947,5
389074,-8995186930642068171,5
397921,-3283011461043879916,3
411716,8250449103811299780,5
418033,8610197110380076947,1
434877,6390006956029438008,5
435528,8610197110380076947,5
438195,9183857504346510730,5
454828,8610197110380076947,5
470429,5284319927203173736,5
481213,8610197110380076947,5
489767,8610197110380076947,5
500843,8610197110380076947,5
509635,8610197110380076947,5
513648,8610197110380076947,5
520846,8610197110380076947,5
521212,2961060782077984095,1
522959,8610197110380076947,2
534517,8610197110380076947,5
542815,8610197110380076947,5
548182,-326661084646214282,3
553139,736408224876029802,1
567093,4959278881859073334,5
567093,8685992850231729710,5
573694,-8944581723519464636,4
585856,6086682274050732067,5
588457,8610197110380076947,5
597573,8610197110380076947,5
600660,3122098344106753675,4
600660,-5833640973573490429,3
616612,3296050607340703833,5
620569,1387448814881127059,5
633312,8610197110380076947,5
665427,-3435727229424638339,5
665427,-6068179301177706472,5
396444,8610197110380076947,5
399119,8610197110380076947,3
399330,3736771752926479511,5
401282,8610197110380076947,5
401561,4800839114649179572,5
407299,8610197110380076947,1
408197,-7238389639815617655,5
424739,-7218479101584986239,1
424739,-6375497394599112061,5
424739,2046357866902796080,4
424739,-7161382624652830620,4
429184,-8515662429568377088,5
431134,8610197110380076947,5
441909,8610197110380076947,5
444282,8000327932157252355,1
451994,8610197110380076947,5
460251,3662670501497208641,5
460251,8610197110380076947,5
460565,8610197110380076947,5
477020,8610197110380076947,5
480583,8729575890832158338,2
480583,3103744989212164963,5
489150,-978028543575831363,1
493741,-1262327666478820108,1
493741,6243237238212968773,5
493741,8614742768806512811,1
493741,8880510412359968659,1
494438,8610197110380076947,5
501291,8610197110380076947,1
501596,-3730122716377171051,5
504445,8610197110380076947,5
515630,8610197110380076947,5
522044,3122098344106753675,5
522044,-6459736152752045139,5
522044,8610197110380076947,5
536743,3686664160882589618,3
549056,8610197110380076947,5
550180,3296050607340703833,4
568335,-8515662429568377088,5
568335,5761016553714247569,5
568335,-1513850429703505025,5
605177,8610197110380076947,5
621614,-1658049373322952282,5
621614,-5997779169292447943,5
621614,929862179370796064,5
621614,3648018597183561858,5
621614,7256003327767739173,5
621614,2915489734502853124,5
621614,394444587752786360,5
621614,-507716825583120580,5
621614,3184197766267676862,5
624184,-878661372671952741,3
625306,-2777629727790200454,5
626040,8965797590899170279,4
642715,8610197110380076947,5
644408,1735098194218461563,1
644408,8610197110380076947,5
645627,-2355199448994111658,5
657617,3103744989212164963,5
657617,5718234049720151924,5
661270,3686664160882589618,2
680017,5368937134316592521,5
685442,8614742768806512811,5
720452,-5627718576727522873,5
722600,5933406160054423448,5
731373,-5627718576727522873,5
758020,8610197110380076947,5
761650,8558502774395524114,5
764878,-6879203256323155129,2
771171,-8515662429568377088,5
778567,-8515662429568377088,4
792565,42011969413779657,5
797274,-6187566842454061212,5
808434,-5863042864349263089,5
808434,8610197110380076947,5
811928,8610197110380076947,5
836055,4493875629778892299,3
844370,-4826810013845746678,5
846289,8685992850231729710,5
846289,-4327276906963644840,5
888488,2766169452053314201,5
894370,6597812667325444478,1
897690,5761016553714247569,5
956355,4096857379461575920,5
980787,-8515662429568377088,5
1003673,2766169452053314201,2
864224,1802149313136646463,1
925462,-5627718576727522873,5
934699,2766169452053314201,5
1014240,8610197110380076947,5
1022619,7138857913566172454,2
1025642,-4161638990074359713,5
1044406,2766169452053314201,5
1044972,6296807733138773999,5
1054342,-1039102741337006672,5
1054342,4493875629778892299,5
1064881,-3520343786246485431,2
1072534,2766169452053314201,5
1075203,2766169452053314201,2
1092429,2766169452053314201,5
1095005,2766169452053314201,5
1113799,-8090190555580432740,5
1141086,5761016553714247569,5
1141086,2766169452053314201,5
1141613,2766169452053314201,5
1204206,-5677134993736992001,3
1265379,-1622348108214333669,5
1267398,-5627718576727522873,5
1284032,8641749857272019833,5
1292519,-5627718576727522873,5
1354178,-3582658820311065529,1
1466444,-2335422420241136696,5
1496241,-6397665569293204637,5
1496241,-3776555286251778426,5
1641007,-5627718576727522873,5
1713918,-5627718576727522873,5
1756750,3103744989212164963,5
1774075,-3225787605968225991,1
1774243,3085673492706562198,2
1794383,-6447815343657490907,1
1796409,5291043917461302922,5
1903061,9183857504346510730,5
1920875,-698225107748731057,2
1920875,7799653672556887779,2
1942462,-4975519307519798384,1
2008265,-2668819076929437272,5
2019445,7232224985773211428,5
2050253,505543722507543450,5
2055371,2766169452053314201,5
2068559,-7317469670008862284,3
2144333,6305353595403137568,5
2166320,3055892347619719635,1
2205784,2766169452053314201,5
2224251,2766169452053314201,4
2244493,8610197110380076947,1
2293942,-1421055671287687163,4
2333931,-5627718576727522873,5
2370646,-8829610758110980763,5
2383045,-6851825910912139639,5
2431311,-5627718576727522873,5
2441612,4493875629778892299,5
2494383,1802494000668478876,1
2503417,5761016553714247569,5
2561878,2766169452053314201,4
2783489,4196376307614970992,1
2797686,9191673456993592048,1
2867108,-5627718576727522873,5
2974194,-8829610758110980763,1
3072906,-5627718576727522873,5
3074699,-3814335211274976934,5
3084957,-8090190555580432740,1
3146680,-4056816953094135508,1
3146680,8558502774395524114,5
3146680,-5627718576727522873,5
3190679,6243237238212968773,5
3192351,-5627718576727522873,5
3282653,-5627718576727522873,5
3302549,2766169452053314201,5
3336535,5019318479212794707,1
3499965,-6375497394599112061,1
3543263,-5627718576727522873,5
3543981,-5627718576727522873,5
3547444,-5627718576727522873,5
3554524,-8515662429568377088,5
3566720,-8591498213108892312,5
766316,-6037130416952884383,1
769342,8610197110380076947,5
775168,5718234049720151924,5
801604,-3842928822353098919,3
810049,8610197110380076947,5
845313,567465645888825251,1
845313,-5627718576727522873,5
873982,-933969266181573077,5
908023,1387448814881127059,4
908023,-175474045226415085,5
908023,2068406195639363914,1
908023,-6234950846163540118,1
908023,5761016553714247569,3
943359,-1445479840773155493,4
943359,-5627718576727522873,5
1003468,5761016553714247569,1
1015509,-1469541787296514177,5
1016927,-7323761858845819787,5
1024722,-8782435248515125673,5
1046899,2766169452053314201,5
1091786,2766169452053314201,5
1095164,2766169452053314201,5
1128216,-8782435248515125673,5
1139564,2766169452053314201,5
1146628,2766169452053314201,5
1171375,2766169452053314201,5
1196931,4028071446261783632,4
1233316,-1580161677263710846,1
1339037,2766169452053314201,5
1359942,-5627718576727522873,5
1379543,-7184522263259792175,3
1540216,390225419040441438,1
1560856,4969813835537586056,1
1578238,-8515662429568377088,5
1691478,-4671648330147099529,3
1696643,3122098344106753675,5
1696643,5761016553714247569,1
1697896,-5823936058976707753,4
1705078,-5627718576727522873,5
1707689,7321287372196220945,4
1756274,5470137045831683185,5
1807411,-5863042864349263089,5
1816518,-3662236214461146639,5
1836036,8034266646548679314,2
1850149,-52153212775251304,1
1917418,8201895120404930970,5
1920404,-4339781290591519326,3
1920404,-8902462574671068819,1
1928382,2766169452053314201,5
1954098,8610197110380076947,5
2039642,4583437773017785090,2
2049766,-2810437455821510253,5
2095189,4186625002852615835,1
2096505,4403505687398328313,4
2100140,787857764033954756,5
2144696,5470137045831683185,5
2144696,-555031857025279219,2
2144696,-5627718576727522873,5
2153993,-8732354541235806275,3
2264411,1183585011748880158,3
2275661,3296050607340703833,1
2319358,6704341989306367392,2
2387304,-5627718576727522873,5
2392576,-5627718576727522873,5
2437864,-6450814223537308014,5
2453485,-6851825910912139639,1
2466968,-605178818879809784,1
2504354,3103744989212164963,5
2703858,2766169452053314201,5
2759389,2766169452053314201,5
2811730,-5627718576727522873,1
2871634,710188659907889891,5
2871634,824727312135002474,1
2871634,5761016553714247569,4
2871634,-5627718576727522873,5
2944658,-5627718576727522873,1
3002482,-5627718576727522873,5
3028747,-5627718576727522873,5
3085178,-7231357801248596951,5
3085178,-2810437455821510253,5
3085178,2309230363240550981,5
3085178,8685992850231729710,5
3085178,-3626873435188765914,5
3107550,4493875629778892299,5
3128454,7232224985773211428,5
3252285,-5627718576727522873,5
3421026,-6576415446941455814,1
3443897,2158881835728329817,1
665427,1387448814881127059,1
665427,-5197872894288223390,5
665427,4251683322769326161,5
665427,-8297558200860805397,5
665427,4454434991872137760,1
665427,-2756090844310356723,2
665427,6823151738851601070,1
665427,1760369220747643131,5
665427,8008252538836405840,5
665427,3499944772946059433,3
671709,-5627718576727522873,3
679532,1633070535692316885,1
683020,-1275655135250508319,4
690474,1387448814881127059,5
691134,8610197110380076947,5
691304,5718234049720151924,5
704417,8610197110380076947,5
731144,-9115839573104209337,5
731144,3122098344106753675,4
731144,5761016553714247569,3
731144,8610197110380076947,5
735599,-8515662429568377088,3
744830,5718234049720151924,5
749912,3686664160882589618,4
768384,259171683528821294,3
772188,5718234049720151924,4
773366,5718234049720151924,5
776266,-5248973062278614479,1
776266,5718234049720151924,5
777252,5718234049720151924,5
798266,-8515662429568377088,5
802630,7505803168034244861,5
809853,-8515662429568377088,5
816573,-5627718576727522873,5
816573,8610197110380076947,5
818760,-1275655135250508319,1
827733,-4219222390717635604,1
984124,8610197110380076947,3
1049918,2766169452053314201,4
1067520,6749358299709035617,5
1067940,-8515662429568377088,5
1085821,3321931052516770369,4
1085821,-6214083728925230569,3
1112290,2766169452053314201,5
1120801,2766169452053314201,5
1124816,-5046942918176447797,5
1124816,-6214083728925230569,1
1129640,5347474118945707990,1
1129723,2766169452053314201,5
1132831,2766169452053314201,5
1142202,2766169452053314201,5
1171119,2766169452053314201,5
1196469,6823151738851601070,5
1274533,5470746699561453192,4
1287055,-5627718576727522873,5
1325680,-7443539462656634469,1
1325680,-7568622197792610114,1
1325680,5586311853203218949,3
1390552,-5627718576727522873,5
1408412,-5627718576727522873,5
1546167,-6397665569293204637,5
1560413,5291043917461302922,1
1584357,2946338500553786970,1
1610110,-36603664508355327,1
1619401,670398836608631737,3
1636847,-175474045226415085,4
1636847,5761016553714247569,4
1664626,9201220943406296502,5
1664626,9201220943406296502,5
1664626,9201220943406296502,5
1664626,9201220943406296502,5
1664626,9201220943406296502,5
1664626,9201220943406296502,5
1695920,-5627718576727522873,1
1710363,2766169452053314201,5
1755528,8037517344333728620,5
1798882,-5796743191558261108,1
1799377,6243237238212968773,3
1799377,-6397665569293204637,4
1799377,5602019911312317478,3
1799377,2233948641302794107,4
1833133,-2828643061487959051,2
1880325,5761016553714247569,5
1897125,-3165825248316592587,4
1909357,-5627718576727522873,5
1935109,7495227866144059971,4
1974735,-8944581723519464636,2
1037641,2766169452053314201,5
1053256,2766169452053314201,5
1068350,1802149313136646463,2
1096360,-5823936058976707753,1
1096360,-3506346001737005731,1
1118876,8558502774395524114,5
1145309,-5627718576727522873,4
1170544,2766169452053314201,5
1196468,6790369756077765979,1
1216325,-7184522263259792175,1
1318543,-5627718576727522873,5
1508317,-1646702803073265583,4
1508317,-4891057658836820416,4
1508317,6823151738851601070,2
1521550,5761016553714247569,1
1580837,-1622348108214333669,5
1580837,-3785215512266168005,5
1647369,6104291306633228822,1
1660744,-5627718576727522873,1
1689865,2766169452053314201,5
1758067,5498416444727366493,5
1774189,-6397665569293204637,5
1815052,-6397665569293204637,5
1817777,-5627718576727522873,5
1834388,76197694665132968,3
1836998,6296807733138773999,1
1881206,5761016553714247569,1
1916852,8632331614508810141,1
1933712,2766169452053314201,5
2007155,-6889907819008866587,5
2033780,8558502774395524114,5
2061938,8423274424456317552,3
2103813,2766169452053314201,5
2112602,449522949957279553,4
2181099,-5627718576727522873,5
2210751,8558502774395524114,5
2243956,2766169452053314201,2
2245428,-5210956093176163001,5
2262989,-5627718576727522873,4
2262989,2766169452053314201,5
2356873,4274317867883329487,1
2376473,-5627718576727522873,5
2517170,-5627718576727522873,5
2570069,-5627718576727522873,2
2601575,-5627718576727522873,5
2708742,-5627718576727522873,4
2720237,-2938140042296462961,1
2806379,-1622348108214333669,5
2929392,-3507535293463779359,5
2961854,3662670501497208641,4
2967122,-1580161677263710846,3
2989813,-5627718576727522873,4
2997798,-7904220215645738790,4
3085717,-5627718576727522873,5
3203078,-5627718576727522873,1
3350383,-6943509046260745099,5
3350383,7232224985773211428,5
3359571,-5627718576727522873,5
3422626,-5627718576727522873,5
1977451,-5627718576727522873,5
1998880,5761016553714247569,5
2062869,2953584015802418639,1
2155996,-8515662429568377088,5
2258947,-5627718576727522873,5
2387627,-5627718576727522873,1
2451918,3368662768005540278,3
2476238,-7001033403250408952,5
2646353,3122098344106753675,5
2718581,-6375497394599112061,5
2722546,6790369756077765979,1
2734919,4309151584031085936,1
2778574,-5627718576727522873,5
2790765,4186625002852615835,5
2790765,-5627718576727522873,5
2793986,-5627718576727522873,5
2856594,-5627718576727522873,4
2906972,-8829610758110980763,1
2907720,-3507535293463779359,5
3000737,-7904220215645738790,5
3027990,-3530234364638518672,5
3061903,-5627718576727522873,2
3064318,-5627718576727522873,4
3089521,-5627718576727522873,3
3122459,-6792330139868704696,5
3178941,-5627718576727522873,5
3239894,-5627718576727522873,5
3248856,2309230363240550981,1
3248856,6305353595403137568,1
3248856,-5627718576727522873,5
3402242,-7754767357255736534,1
3402424,76197694665132968,3
3402424,-7443539462656634469,1
3402424,-3730122716377171051,2
3402761,-5627718576727522873,5
3442545,-5627718576727522873,5
3443646,-5627718576727522873,5
3515806,2309230363240550981,4
3518605,4371034283800362389,2
3583479,-5627718576727522873,4
23454,-4334707065846652006,3
23454,-4574533013991685165,5
23454,4590121774536407653,3
23454,3055063858090293306,3
23454,4017060861141405724,2
23454,7571552395869986940,1
23454,-2347222901117262378,1
33092,-4574533013991685165,5
70089,1990915943466460530,1
70089,-2637612900778797671,4
70089,-369829798623195362,3
74873,-5733746802067121508,2
104042,6081208392979525931,1
104042,-1187465163709740591,1
104042,-2637612900778797671,1
104042,-1550485846871847488,1
104042,4419306649126146499,1
104042,-649551142966569659,1
130144,-3093272041150321467,1
134970,-8782435248515125673,5
134970,-5249767369250285764,5
134970,3122098344106753675,5
154540,8537456312070689440,5
157544,2271492167168484533,5
160807,5489909090291706161,5
164555,-3968612716632513641,5
164555,7094159931135488820,5
164555,-4829974250944650725,5
172118,3105308254919211311,5
172118,8043799618673422444,5
172767,-6456460280993588651,2
175537,-5713121477626816749,1
175537,6310993984074504675,1
178059,4593297733361584042,1
178059,8537456312070689440,3
197077,-7476672396395142083,5
204300,-3883285656812115521,5
204300,1969067839337105873,5
204300,-7055125745650697462,5
204300,-2593256646393813316,5
204300,2594694176718075484,5
204300,8083348495015071976,5
204300,3317221348928422689,5
204300,-5214684167668923689,5
204300,-8703724394905010219,5
204300,-2550733661371965829,5
204300,6768198690071489761,5
204300,-8229109314715810593,5
204300,-5309387935284232391,5
204300,-1261493929025717835,4
204300,-5764359133247493116,5
204300,-5168707647240780208,5
204300,-3225787605968225991,5
204300,2640148239387287268,5
204300,-7021811814341097592,5
204300,3283179769623252200,5
204300,1477087060695822608,5
204300,-2315254153140679128,5
204300,-3678977736282159283,5
204300,291197767102112659,5
204300,7920176227624651708,5
204300,-4086279549125013448,5
204300,8563923095638109153,5
204300,-1454676890827035103,5
